time,longitude,latitude,WS,WD,U10,V10,satellite
2019-09-04 01:23:12,125.9375,24.9375,14.82,305.90000000000003,-11.98,8.71,metopa-des
2019-09-04 01:23:12,126.0625,24.9375,14.6,306.0,-11.8,8.59,metopa-des
2019-09-04 01:23:12,126.1875,24.9375,14.72,303.3,-12.3,8.07,metopa-des
2019-09-04 01:23:12,126.3125,24.9375,14.83,301.3,-12.620000000000001,7.71,metopa-des
2019-09-04 01:23:12,126.4375,24.9375,14.55,301.5,-12.33,7.61,metopa-des
2019-09-04 01:23:12,126.5625,24.9375,14.040000000000001,299.7,-12.15,6.95,metopa-des
2019-09-04 01:23:12,126.6875,24.9375,13.61,297.3,-12.07,6.25,metopa-des
2019-09-04 01:23:12,126.8125,24.9375,13.02,295.40000000000003,-11.72,5.57,metopa-des
2019-09-04 01:23:12,126.9375,24.9375,12.530000000000001,293.90000000000003,-11.43,5.08,metopa-des
2019-09-04 01:23:12,127.0625,24.9375,12.4,293.90000000000003,-11.33,5.03,metopa-des
2019-09-04 01:23:12,127.1875,24.9375,12.36,294.2,-11.28,5.0600000000000005,metopa-des
2019-09-04 01:23:12,122.1875,25.0625,5.8,264.0,-5.5,-0.59,metopa-des
2019-09-04 01:23:12,122.3125,25.0625,6.67,264.5,-6.54,-0.66,metopa-des
2019-09-04 01:23:12,122.4375,25.0625,7.390000000000001,259.0,-7.18,-1.44,metopa-des
2019-09-04 01:23:12,122.5625,25.0625,8.26,251.5,-7.78,-2.65,metopa-des
2019-09-04 01:23:12,122.6875,25.0625,9.3,246.3,-8.51,-3.74,metopa-des
2019-09-04 01:23:12,122.8125,25.0625,10.05,249.3,-9.39,-3.54,metopa-des
2019-09-04 01:23:12,122.9375,25.0625,10.120000000000001,255.3,-9.77,-2.57,metopa-des
2019-09-04 01:23:12,123.0625,25.0625,9.91,258.40000000000003,-9.71,-1.99,metopa-des
2019-09-04 01:23:12,123.1875,25.0625,9.97,261.6,-9.86,-1.45,metopa-des
2019-09-04 01:23:12,123.3125,25.0625,10.38,266.7,-10.35,-0.6,metopa-des
2019-09-04 01:23:12,123.4375,25.0625,10.86,269.1,-10.85,-0.17,metopa-des
2019-09-04 01:23:12,123.5625,25.0625,11.4,269.90000000000003,-11.39,-0.01,metopa-des
2019-09-04 01:23:12,123.6875,25.0625,11.68,271.6,-11.67,0.32,metopa-des
2019-09-04 01:23:12,123.8125,25.0625,11.290000000000001,273.2,-11.26,0.63,metopa-des
2019-09-04 01:23:12,123.9375,25.0625,10.72,272.1,-10.69,0.37,metopa-des
2019-09-04 01:23:12,124.0625,25.0625,10.69,269.2,-10.67,-0.18,metopa-des
2019-09-04 01:23:12,124.1875,25.0625,10.61,268.7,-10.57,-0.28,metopa-des
2019-09-04 01:23:12,124.3125,25.0625,10.55,271.6,-10.51,0.27,metopa-des
2019-09-04 01:23:12,124.4375,25.0625,10.44,276.7,-10.34,1.2,metopa-des
2019-09-04 01:23:12,124.5625,25.0625,10.48,282.6,-10.21,2.27,metopa-des
2019-09-04 01:23:12,124.6875,25.0625,10.51,285.40000000000003,-10.13,2.7800000000000002,metopa-des
2019-09-04 01:23:12,124.8125,25.0625,10.81,283.2,-10.52,2.46,metopa-des
2019-09-04 01:23:12,124.9375,25.0625,11.59,281.1,-11.36,2.23,metopa-des
2019-09-04 01:23:12,125.0625,25.0625,12.3,283.40000000000003,-11.950000000000001,2.86,metopa-des
2019-09-04 01:23:12,125.1875,25.0625,12.76,287.1,-12.19,3.7600000000000002,metopa-des
2019-09-04 01:23:12,125.3125,25.0625,13.21,291.1,-12.3,4.76,metopa-des
2019-09-04 01:23:12,125.4375,25.0625,13.76,294.8,-12.5,5.7700000000000005,metopa-des
2019-09-04 01:23:12,125.5625,25.0625,13.790000000000001,295.90000000000003,-12.36,6.03,metopa-des
2019-09-04 01:23:12,125.6875,25.0625,13.75,297.6,-12.18,6.37,metopa-des
2019-09-04 01:23:12,125.8125,25.0625,13.6,298.6,-11.91,6.5200000000000005,metopa-des
2019-09-04 01:23:12,125.9375,25.0625,13.36,298.40000000000003,-11.68,6.38,metopa-des
2019-09-04 01:23:12,126.0625,25.0625,13.44,296.7,-11.950000000000001,6.03,metopa-des
2019-09-04 01:23:12,126.1875,25.0625,13.83,292.8,-12.71,5.37,metopa-des
2019-09-04 01:23:12,126.3125,25.0625,13.94,290.3,-13.040000000000001,4.84,metopa-des
2019-09-04 01:23:12,126.4375,25.0625,13.61,291.3,-12.64,4.95,metopa-des
2019-09-04 01:23:12,126.5625,25.0625,13.290000000000001,291.3,-12.35,4.8500000000000005,metopa-des
2019-09-04 01:23:12,126.6875,25.0625,13.02,289.5,-12.26,4.36,metopa-des
2019-09-04 01:23:12,126.8125,25.0625,12.75,289.6,-12.01,4.2700000000000005,metopa-des
2019-09-04 01:23:12,126.9375,25.0625,12.48,291.2,-11.63,4.51,metopa-des
2019-09-04 01:23:12,127.0625,25.0625,12.24,292.90000000000003,-11.28,4.76,metopa-des
2019-09-04 01:23:12,127.1875,25.0625,12.16,293.2,-11.18,4.8,metopa-des
2019-09-04 01:23:12,122.1875,25.1875,5.83,275.0,-5.8,0.5,metopa-des
2019-09-04 01:23:12,122.3125,25.1875,6.18,278.8,-6.08,0.89,metopa-des
2019-09-04 01:23:12,122.4375,25.1875,6.9,269.90000000000003,-6.84,-0.08,metopa-des
2019-09-04 01:23:12,122.5625,25.1875,8.11,257.40000000000003,-7.84,-1.81,metopa-des
2019-09-04 01:23:12,122.6875,25.1875,9.22,249.70000000000002,-8.6,-3.21,metopa-des
2019-09-04 01:23:12,122.8125,25.1875,10.01,251.5,-9.48,-3.15,metopa-des
2019-09-04 01:23:12,122.9375,25.1875,10.42,258.40000000000003,-10.19,-2.09,metopa-des
2019-09-04 01:23:12,123.0625,25.1875,10.39,261.0,-10.25,-1.62,metopa-des
2019-09-04 01:23:12,123.1875,25.1875,10.23,263.6,-10.16,-1.1400000000000001,metopa-des
2019-09-04 01:23:12,123.3125,25.1875,10.3,266.40000000000003,-10.28,-0.65,metopa-des
2019-09-04 01:23:12,123.4375,25.1875,10.65,267.5,-10.65,-0.47000000000000003,metopa-des
2019-09-04 01:23:12,123.5625,25.1875,11.31,270.0,-11.3,0.01,metopa-des
2019-09-04 01:23:12,123.6875,25.1875,11.46,273.1,-11.44,0.61,metopa-des
2019-09-04 01:23:12,123.8125,25.1875,10.88,276.5,-10.81,1.23,metopa-des
2019-09-04 01:23:12,123.9375,25.1875,9.96,278.90000000000003,-9.84,1.53,metopa-des
2019-09-04 01:23:12,124.0625,25.1875,9.83,279.5,-9.65,1.61,metopa-des
2019-09-04 01:23:12,124.1875,25.1875,10.07,282.0,-9.790000000000001,2.08,metopa-des
2019-09-04 01:23:12,124.3125,25.1875,10.14,284.6,-9.8,2.5500000000000003,metopa-des
2019-09-04 01:23:12,124.4375,25.1875,9.97,287.1,-9.46,2.92,metopa-des
2019-09-04 01:23:12,124.5625,25.1875,9.82,289.40000000000003,-9.23,3.23,metopa-des
2019-09-04 01:23:12,124.6875,25.1875,9.950000000000001,287.3,-9.49,2.95,metopa-des
2019-09-04 01:23:12,124.8125,25.1875,10.19,282.0,-9.950000000000001,2.1,metopa-des
2019-09-04 01:23:12,124.9375,25.1875,11.120000000000001,279.0,-10.98,1.73,metopa-des
2019-09-04 01:23:12,125.0625,25.1875,12.01,278.8,-11.85,1.84,metopa-des
2019-09-04 01:23:12,125.1875,25.1875,12.49,279.5,-12.31,2.06,metopa-des
2019-09-04 01:23:12,125.3125,25.1875,12.84,282.2,-12.5,2.71,metopa-des
2019-09-04 01:23:12,125.4375,25.1875,13.21,283.40000000000003,-12.780000000000001,3.0500000000000003,metopa-des
2019-09-04 01:23:12,125.5625,25.1875,13.5,285.3,-12.98,3.54,metopa-des
2019-09-04 01:23:12,125.6875,25.1875,13.51,289.0,-12.73,4.37,metopa-des
2019-09-04 01:23:12,125.8125,25.1875,12.93,291.0,-12.05,4.63,metopa-des
2019-09-04 01:23:12,125.9375,25.1875,12.17,290.7,-11.370000000000001,4.3100000000000005,metopa-des
2019-09-04 01:23:12,126.0625,25.1875,12.36,288.7,-11.67,3.96,metopa-des
2019-09-04 01:23:12,126.1875,25.1875,13.030000000000001,286.1,-12.49,3.62,metopa-des
2019-09-04 01:23:12,126.3125,25.1875,13.34,284.40000000000003,-12.91,3.33,metopa-des
2019-09-04 01:23:12,126.4375,25.1875,13.1,285.40000000000003,-12.620000000000001,3.49,metopa-des
2019-09-04 01:23:12,126.5625,25.1875,12.84,286.2,-12.31,3.59,metopa-des
2019-09-04 01:23:12,126.6875,25.1875,12.61,287.0,-12.05,3.69,metopa-des
2019-09-04 01:23:12,126.8125,25.1875,12.44,288.6,-11.790000000000001,3.97,metopa-des
2019-09-04 01:23:12,126.9375,25.1875,12.3,290.8,-11.5,4.36,metopa-des
2019-09-04 01:23:12,127.0625,25.1875,12.14,292.6,-11.21,4.67,metopa-des
2019-09-04 01:23:12,127.1875,25.1875,12.030000000000001,292.3,-11.13,4.57,metopa-des
2019-09-04 01:23:12,127.3125,25.1875,11.83,291.40000000000003,-11.01,4.3100000000000005,metopa-des
2019-09-04 01:23:12,122.1875,25.3125,5.0200000000000005,275.90000000000003,-4.98,0.53,metopa-des
2019-09-04 01:23:12,122.3125,25.3125,5.03,279.6,-4.95,0.8300000000000001,metopa-des
2019-09-04 01:23:12,122.4375,25.3125,5.8100000000000005,274.40000000000003,-5.7700000000000005,0.41000000000000003,metopa-des
2019-09-04 01:23:12,122.5625,25.3125,7.58,262.2,-7.47,-1.1,metopa-des
2019-09-04 01:23:12,122.6875,25.3125,8.98,257.7,-8.75,-1.94,metopa-des
2019-09-04 01:23:12,122.8125,25.3125,9.97,255.8,-9.66,-2.45,metopa-des
2019-09-04 01:23:12,122.9375,25.3125,10.42,260.6,-10.28,-1.7,metopa-des
2019-09-04 01:23:12,123.0625,25.3125,10.49,264.5,-10.43,-1.01,metopa-des
2019-09-04 01:23:12,123.1875,25.3125,10.51,267.7,-10.5,-0.42,metopa-des
2019-09-04 01:23:12,123.3125,25.3125,10.69,269.0,-10.68,-0.19,metopa-des
2019-09-04 01:23:12,123.4375,25.3125,10.85,267.7,-10.83,-0.43,metopa-des
2019-09-04 01:23:12,123.5625,25.3125,11.24,269.7,-11.23,-0.05,metopa-des
2019-09-04 01:23:12,123.6875,25.3125,11.370000000000001,273.2,-11.35,0.64,metopa-des
2019-09-04 01:23:12,123.8125,25.3125,11.040000000000001,277.1,-10.950000000000001,1.35,metopa-des
2019-09-04 01:23:12,123.9375,25.3125,10.43,283.6,-10.120000000000001,2.45,metopa-des
2019-09-04 01:23:12,124.0625,25.3125,10.44,290.40000000000003,-9.71,3.68,metopa-des
2019-09-04 01:23:12,124.1875,25.3125,10.76,296.40000000000003,-9.56,4.82,metopa-des
2019-09-04 01:23:12,124.3125,25.3125,10.92,299.8,-9.39,5.44,metopa-des
2019-09-04 01:23:12,124.4375,25.3125,10.46,302.40000000000003,-8.75,5.63,metopa-des
2019-09-04 01:23:12,124.5625,25.3125,9.99,301.2,-8.47,5.19,metopa-des
2019-09-04 01:23:12,124.6875,25.3125,9.85,294.2,-8.94,4.01,metopa-des
2019-09-04 01:23:12,124.8125,25.3125,10.17,285.2,-9.78,2.63,metopa-des
2019-09-04 01:23:12,124.9375,25.3125,10.94,278.2,-10.81,1.52,metopa-des
2019-09-04 01:23:12,125.0625,25.3125,11.98,274.6,-11.93,0.9400000000000001,metopa-des
2019-09-04 01:23:12,125.1875,25.3125,12.67,273.40000000000003,-12.63,0.74,metopa-des
2019-09-04 01:23:12,125.3125,25.3125,13.0,273.3,-12.96,0.75,metopa-des
2019-09-04 01:23:12,125.4375,25.3125,13.32,274.2,-13.27,0.98,metopa-des
2019-09-04 01:23:12,125.5625,25.3125,13.55,277.0,-13.42,1.6500000000000001,metopa-des
2019-09-04 01:23:12,125.6875,25.3125,13.51,282.2,-13.18,2.85,metopa-des
2019-09-04 01:23:12,125.8125,25.3125,13.030000000000001,286.6,-12.47,3.71,metopa-des
2019-09-04 01:23:12,125.9375,25.3125,12.17,287.0,-11.63,3.56,metopa-des
2019-09-04 01:23:12,126.0625,25.3125,11.91,284.6,-11.53,2.99,metopa-des
2019-09-04 01:23:12,126.1875,25.3125,12.42,283.1,-12.1,2.81,metopa-des
2019-09-04 01:23:12,126.3125,25.3125,12.73,283.3,-12.39,2.94,metopa-des
2019-09-04 01:23:12,126.4375,25.3125,12.700000000000001,283.8,-12.34,3.0300000000000002,metopa-des
2019-09-04 01:23:12,126.5625,25.3125,12.58,283.5,-12.23,2.93,metopa-des
2019-09-04 01:23:12,126.6875,25.3125,12.22,285.2,-11.790000000000001,3.19,metopa-des
2019-09-04 01:23:12,126.8125,25.3125,12.030000000000001,287.3,-11.49,3.58,metopa-des
2019-09-04 01:23:12,126.9375,25.3125,11.83,289.1,-11.18,3.86,metopa-des
2019-09-04 01:23:12,127.0625,25.3125,11.77,290.3,-11.040000000000001,4.09,metopa-des
2019-09-04 01:23:12,127.1875,25.3125,11.75,290.40000000000003,-11.01,4.09,metopa-des
2019-09-04 01:23:12,127.3125,25.3125,11.56,290.0,-10.870000000000001,3.95,metopa-des
2019-09-04 01:23:12,122.1875,25.4375,4.87,266.90000000000003,-4.8500000000000005,-0.27,metopa-des
2019-09-04 01:23:12,122.3125,25.4375,4.67,269.90000000000003,-4.66,-0.01,metopa-des
2019-09-04 01:23:12,122.4375,25.4375,4.91,268.7,-4.89,-0.1,metopa-des
2019-09-04 01:23:12,122.5625,25.4375,6.58,258.5,-6.4,-1.33,metopa-des
2019-09-04 01:23:12,122.6875,25.4375,8.18,256.8,-7.95,-1.83,metopa-des
2019-09-04 01:23:12,122.8125,25.4375,9.31,258.90000000000003,-9.14,-1.8,metopa-des
2019-09-04 01:23:12,122.9375,25.4375,9.99,262.40000000000003,-9.9,-1.32,metopa-des
2019-09-04 01:23:12,123.0625,25.4375,10.32,266.1,-10.290000000000001,-0.6900000000000001,metopa-des
2019-09-04 01:23:12,123.1875,25.4375,10.46,268.90000000000003,-10.46,-0.2,metopa-des
2019-09-04 01:23:12,123.3125,25.4375,10.49,271.6,-10.49,0.28,metopa-des
2019-09-04 01:23:12,123.4375,25.4375,10.67,272.1,-10.66,0.39,metopa-des
2019-09-04 01:23:12,123.5625,25.4375,10.91,272.6,-10.89,0.49,metopa-des
2019-09-04 01:23:12,123.6875,25.4375,10.9,275.2,-10.84,0.97,metopa-des
2019-09-04 01:23:12,123.8125,25.4375,10.91,280.3,-10.71,1.94,metopa-des
2019-09-04 01:23:12,123.9375,25.4375,11.13,287.3,-10.59,3.31,metopa-des
2019-09-04 01:23:12,124.0625,25.4375,11.44,295.1,-10.34,4.86,metopa-des
2019-09-04 01:23:12,124.1875,25.4375,11.65,298.40000000000003,-10.200000000000001,5.5200000000000005,metopa-des
2019-09-04 01:23:12,124.3125,25.4375,11.56,301.3,-9.78,5.97,metopa-des
2019-09-04 01:23:12,124.4375,25.4375,11.200000000000001,303.5,-9.200000000000001,6.13,metopa-des
2019-09-04 01:23:12,124.5625,25.4375,10.69,297.6,-9.41,4.9,metopa-des
2019-09-04 01:23:12,124.6875,25.4375,10.5,289.40000000000003,-9.83,3.4,metopa-des
2019-09-04 01:23:12,124.8125,25.4375,10.84,279.90000000000003,-10.64,1.8,metopa-des
2019-09-04 01:23:12,124.9375,25.4375,11.56,274.1,-11.51,0.79,metopa-des
2019-09-04 01:23:12,125.0625,25.4375,12.34,272.3,-12.32,0.5,metopa-des
2019-09-04 01:23:12,125.1875,25.4375,12.85,271.3,-12.85,0.28,metopa-des
2019-09-04 01:23:12,125.3125,25.4375,13.11,270.7,-13.1,0.16,metopa-des
2019-09-04 01:23:12,125.4375,25.4375,13.17,272.1,-13.15,0.48,metopa-des
2019-09-04 01:23:12,125.5625,25.4375,13.1,274.6,-13.05,1.04,metopa-des
2019-09-04 01:23:12,125.6875,25.4375,13.05,278.2,-12.92,1.86,metopa-des
2019-09-04 01:23:12,125.8125,25.4375,12.8,281.2,-12.55,2.49,metopa-des
2019-09-04 01:23:12,125.9375,25.4375,12.36,281.8,-12.09,2.5300000000000002,metopa-des
2019-09-04 01:23:12,126.0625,25.4375,12.1,282.7,-11.8,2.67,metopa-des
2019-09-04 01:23:12,126.1875,25.4375,12.16,282.5,-11.870000000000001,2.63,metopa-des
2019-09-04 01:23:12,126.3125,25.4375,12.200000000000001,282.90000000000003,-11.89,2.73,metopa-des
2019-09-04 01:23:12,126.4375,25.4375,12.19,283.3,-11.870000000000001,2.81,metopa-des
2019-09-04 01:23:12,126.5625,25.4375,12.09,284.0,-11.74,2.92,metopa-des
2019-09-04 01:23:12,126.6875,25.4375,11.93,285.3,-11.5,3.16,metopa-des
2019-09-04 01:23:12,126.8125,25.4375,11.74,286.5,-11.25,3.33,metopa-des
2019-09-04 01:23:12,126.9375,25.4375,11.44,287.5,-10.91,3.43,metopa-des
2019-09-04 01:23:12,127.0625,25.4375,11.36,288.5,-10.77,3.6,metopa-des
2019-09-04 01:23:12,127.1875,25.4375,11.38,289.40000000000003,-10.73,3.7800000000000002,metopa-des
2019-09-04 01:23:12,127.3125,25.4375,11.19,290.3,-10.5,3.87,metopa-des
2019-09-04 01:23:12,122.1875,25.5625,4.84,261.3,-4.78,-0.74,metopa-des
2019-09-04 01:23:12,122.3125,25.5625,4.54,263.3,-4.5,-0.53,metopa-des
2019-09-04 01:23:12,122.4375,25.5625,4.57,256.7,-4.38,-1.05,metopa-des
2019-09-04 01:23:12,122.5625,25.5625,5.61,246.9,-5.14,-2.19,metopa-des
2019-09-04 01:23:12,122.6875,25.5625,7.0200000000000005,252.9,-6.68,-1.98,metopa-des
2019-09-04 01:23:12,122.8125,25.5625,8.35,261.7,-8.25,-1.2,metopa-des
2019-09-04 01:23:12,122.9375,25.5625,9.4,265.7,-9.36,-0.71,metopa-des
2019-09-04 01:23:12,123.0625,25.5625,9.89,268.2,-9.870000000000001,-0.32,metopa-des
2019-09-04 01:23:12,123.1875,25.5625,9.97,270.1,-9.96,0.02,metopa-des
2019-09-04 01:23:12,123.3125,25.5625,9.84,272.2,-9.83,0.38,metopa-des
2019-09-04 01:23:12,123.4375,25.5625,9.72,273.5,-9.700000000000001,0.6,metopa-des
2019-09-04 01:23:12,123.5625,25.5625,9.620000000000001,273.7,-9.6,0.63,metopa-des
2019-09-04 01:23:12,123.6875,25.5625,9.48,275.0,-9.43,0.84,metopa-des
2019-09-04 01:23:12,123.8125,25.5625,9.790000000000001,280.3,-9.620000000000001,1.76,metopa-des
2019-09-04 01:23:12,123.9375,25.5625,10.67,283.3,-10.32,2.48,metopa-des
2019-09-04 01:23:12,124.0625,25.5625,11.5,284.3,-11.02,2.84,metopa-des
2019-09-04 01:23:12,124.1875,25.5625,11.950000000000001,285.2,-11.47,3.1,metopa-des
2019-09-04 01:23:12,124.3125,25.5625,11.51,285.1,-11.07,2.98,metopa-des
2019-09-04 01:23:12,124.4375,25.5625,11.200000000000001,283.2,-10.8,2.5100000000000002,metopa-des
2019-09-04 01:23:12,124.5625,25.5625,11.22,279.3,-10.97,1.77,metopa-des
2019-09-04 01:23:12,124.6875,25.5625,11.55,274.3,-11.52,0.87,metopa-des
2019-09-04 01:23:12,124.8125,25.5625,11.98,271.2,-11.98,0.25,metopa-des
2019-09-04 01:23:12,124.9375,25.5625,12.27,271.2,-12.27,0.25,metopa-des
2019-09-04 01:23:12,125.0625,25.5625,12.48,271.90000000000003,-12.47,0.42,metopa-des
2019-09-04 01:23:12,125.1875,25.5625,12.870000000000001,271.2,-12.870000000000001,0.27,metopa-des
2019-09-04 01:23:12,125.3125,25.5625,12.84,270.8,-12.84,0.17,metopa-des
2019-09-04 01:23:12,125.4375,25.5625,12.76,272.40000000000003,-12.74,0.53,metopa-des
2019-09-04 01:23:12,125.5625,25.5625,12.61,274.7,-12.57,1.04,metopa-des
2019-09-04 01:23:12,125.6875,25.5625,12.47,277.8,-12.36,1.69,metopa-des
2019-09-04 01:23:12,125.8125,25.5625,12.35,278.8,-12.200000000000001,1.8900000000000001,metopa-des
2019-09-04 01:23:12,125.9375,25.5625,12.200000000000001,278.8,-12.05,1.8800000000000001,metopa-des
2019-09-04 01:23:12,126.0625,25.5625,12.01,279.90000000000003,-11.82,2.07,metopa-des
2019-09-04 01:23:12,126.1875,25.5625,11.86,281.0,-11.64,2.27,metopa-des
2019-09-04 01:23:12,126.3125,25.5625,11.85,282.90000000000003,-11.55,2.64,metopa-des
2019-09-04 01:23:12,126.4375,25.5625,11.93,284.90000000000003,-11.52,3.0700000000000003,metopa-des
2019-09-04 01:23:12,126.5625,25.5625,11.9,286.3,-11.42,3.33,metopa-des
2019-09-04 01:23:12,126.6875,25.5625,11.700000000000001,286.90000000000003,-11.200000000000001,3.4,metopa-des
2019-09-04 01:23:12,126.8125,25.5625,11.450000000000001,287.3,-10.93,3.39,metopa-des
2019-09-04 01:23:12,126.9375,25.5625,11.08,288.1,-10.53,3.44,metopa-des
2019-09-04 01:23:12,127.0625,25.5625,10.790000000000001,289.1,-10.200000000000001,3.52,metopa-des
2019-09-04 01:23:12,127.1875,25.5625,10.66,290.2,-10.0,3.68,metopa-des
2019-09-04 01:23:12,127.3125,25.5625,10.56,291.6,-9.82,3.88,metopa-des
2019-09-04 01:23:12,127.4375,25.5625,10.43,292.90000000000003,-9.61,4.05,metopa-des
2019-09-04 01:23:12,122.3125,25.6875,4.3100000000000005,266.90000000000003,-4.29,-0.23,metopa-des
2019-09-04 01:23:12,122.4375,25.6875,4.12,257.3,-3.98,-0.93,metopa-des
2019-09-04 01:23:12,122.5625,25.6875,4.8,252.70000000000002,-4.51,-1.46,metopa-des
2019-09-04 01:23:12,122.6875,25.6875,5.8100000000000005,259.8,-5.69,-1.03,metopa-des
2019-09-04 01:23:12,122.8125,25.6875,7.12,266.8,-7.11,-0.4,metopa-des
2019-09-04 01:23:12,122.9375,25.6875,8.2,268.3,-8.19,-0.25,metopa-des
2019-09-04 01:23:12,123.0625,25.6875,8.89,270.2,-8.88,0.03,metopa-des
2019-09-04 01:23:12,123.1875,25.6875,9.03,271.8,-9.03,0.28,metopa-des
2019-09-04 01:23:12,123.3125,25.6875,8.9,272.6,-8.88,0.39,metopa-des
2019-09-04 01:23:12,123.4375,25.6875,8.75,274.3,-8.72,0.64,metopa-des
2019-09-04 01:23:12,123.5625,25.6875,8.35,275.2,-8.32,0.74,metopa-des
2019-09-04 01:23:12,123.6875,25.6875,8.06,273.3,-8.05,0.47000000000000003,metopa-des
2019-09-04 01:23:12,123.8125,25.6875,8.81,273.8,-8.78,0.58,metopa-des
2019-09-04 01:23:12,123.9375,25.6875,10.14,272.3,-10.11,0.41000000000000003,metopa-des
2019-09-04 01:23:12,124.0625,25.6875,11.41,270.8,-11.370000000000001,0.16,metopa-des
2019-09-04 01:23:12,124.1875,25.6875,11.950000000000001,270.40000000000003,-11.92,0.08,metopa-des
2019-09-04 01:23:12,124.3125,25.6875,11.72,271.2,-11.71,0.24,metopa-des
2019-09-04 01:23:12,124.4375,25.6875,11.540000000000001,271.90000000000003,-11.53,0.37,metopa-des
2019-09-04 01:23:12,124.5625,25.6875,11.71,271.3,-11.71,0.25,metopa-des
2019-09-04 01:23:12,124.6875,25.6875,12.08,270.0,-12.07,-0.01,metopa-des
2019-09-04 01:23:12,124.8125,25.6875,12.35,270.3,-12.35,0.06,metopa-des
2019-09-04 01:23:12,124.9375,25.6875,12.450000000000001,271.90000000000003,-12.44,0.41000000000000003,metopa-des
2019-09-04 01:23:12,125.0625,25.6875,12.39,273.1,-12.370000000000001,0.66,metopa-des
2019-09-04 01:23:12,125.1875,25.6875,12.36,272.8,-12.34,0.6,metopa-des
2019-09-04 01:23:12,125.3125,25.6875,12.39,273.0,-12.370000000000001,0.63,metopa-des
2019-09-04 01:23:12,125.4375,25.6875,12.43,274.5,-12.38,0.97,metopa-des
2019-09-04 01:23:12,125.5625,25.6875,12.33,276.5,-12.25,1.4000000000000001,metopa-des
2019-09-04 01:23:12,125.6875,25.6875,12.15,278.0,-12.030000000000001,1.7,metopa-des
2019-09-04 01:23:12,125.8125,25.6875,12.07,278.3,-11.950000000000001,1.74,metopa-des
2019-09-04 01:23:12,125.9375,25.6875,11.97,278.5,-11.83,1.78,metopa-des
2019-09-04 01:23:12,126.0625,25.6875,11.78,279.40000000000003,-11.620000000000001,1.93,metopa-des
2019-09-04 01:23:12,126.1875,25.6875,11.66,280.6,-11.450000000000001,2.15,metopa-des
2019-09-04 01:23:12,126.3125,25.6875,11.61,283.6,-11.28,2.72,metopa-des
2019-09-04 01:23:12,126.4375,25.6875,11.69,287.2,-11.16,3.46,metopa-des
2019-09-04 01:23:12,126.5625,25.6875,11.73,289.2,-11.08,3.85,metopa-des
2019-09-04 01:23:12,126.6875,25.6875,11.44,289.1,-10.81,3.74,metopa-des
2019-09-04 01:23:12,126.8125,25.6875,11.17,289.0,-10.56,3.64,metopa-des
2019-09-04 01:23:12,126.9375,25.6875,10.86,290.7,-10.16,3.84,metopa-des
2019-09-04 01:23:12,127.0625,25.6875,10.43,291.7,-9.69,3.85,metopa-des
2019-09-04 01:23:12,127.1875,25.6875,10.18,291.8,-9.450000000000001,3.77,metopa-des
2019-09-04 01:23:12,127.3125,25.6875,10.07,293.1,-9.26,3.95,metopa-des
2019-09-04 01:23:12,127.4375,25.6875,10.19,294.40000000000003,-9.27,4.22,metopa-des
2019-09-04 01:23:12,122.3125,25.8125,4.3500000000000005,269.1,-4.34,-0.07,metopa-des
2019-09-04 01:23:12,122.4375,25.8125,4.04,265.40000000000003,-4.01,-0.32,metopa-des
2019-09-04 01:23:12,122.5625,25.8125,4.19,267.2,-4.16,-0.21,metopa-des
2019-09-04 01:23:12,122.6875,25.8125,4.63,268.3,-4.62,-0.14,metopa-des
2019-09-04 01:23:12,122.8125,25.8125,5.73,269.5,-5.73,-0.05,metopa-des
2019-09-04 01:23:12,122.9375,25.8125,7.0,271.6,-6.99,0.19,metopa-des
2019-09-04 01:23:12,123.0625,25.8125,7.94,272.90000000000003,-7.930000000000001,0.4,metopa-des
2019-09-04 01:23:12,123.1875,25.8125,8.19,273.8,-8.17,0.54,metopa-des
2019-09-04 01:23:12,123.3125,25.8125,8.27,275.3,-8.24,0.77,metopa-des
2019-09-04 01:23:12,123.4375,25.8125,8.120000000000001,276.7,-8.07,0.9500000000000001,metopa-des
2019-09-04 01:23:12,123.5625,25.8125,7.8100000000000005,276.90000000000003,-7.74,0.9400000000000001,metopa-des
2019-09-04 01:23:12,123.6875,25.8125,8.07,272.6,-8.040000000000001,0.34,metopa-des
2019-09-04 01:23:12,123.8125,25.8125,8.950000000000001,269.2,-8.94,-0.15,metopa-des
2019-09-04 01:23:12,123.9375,25.8125,10.19,267.3,-10.18,-0.48,metopa-des
2019-09-04 01:23:12,124.0625,25.8125,11.23,267.0,-11.22,-0.6,metopa-des
2019-09-04 01:23:12,124.1875,25.8125,11.76,267.40000000000003,-11.75,-0.52,metopa-des
2019-09-04 01:23:12,124.3125,25.8125,11.8,268.90000000000003,-11.8,-0.23,metopa-des
2019-09-04 01:23:12,124.4375,25.8125,11.75,269.6,-11.75,-0.09,metopa-des
2019-09-04 01:23:12,124.5625,25.8125,11.85,269.8,-11.85,-0.03,metopa-des
2019-09-04 01:23:12,124.6875,25.8125,12.040000000000001,270.8,-12.040000000000001,0.18,metopa-des
2019-09-04 01:23:12,124.8125,25.8125,12.19,271.5,-12.18,0.33,metopa-des
2019-09-04 01:23:12,124.9375,25.8125,12.200000000000001,272.7,-12.18,0.58,metopa-des
2019-09-04 01:23:12,125.0625,25.8125,12.1,274.40000000000003,-12.06,0.93,metopa-des
