time,longitude,latitude,SWH,value_qc,satellite
2019-09-04 22:07:11,136.19098,6.023,1.6600001,1,cfo
2019-09-04 22:07:12,136.17903,5.964,1.6530001,1,cfo
2019-09-04 22:07:13,136.16602,5.897,1.6560001,1,cfo
2019-09-04 22:07:14,136.15302,5.831,1.644,1,cfo
2019-09-04 22:07:15,136.14099,5.772,1.626,1,cfo
2019-09-04 22:07:16,136.129,5.712,1.613,1,cfo
2019-09-04 22:07:17,136.116,5.646,1.603,1,cfo
2019-09-04 22:07:18,136.103,5.58,1.5910001,1,cfo
2019-09-04 22:07:19,136.091,5.52,1.5790001,1,cfo
2019-09-04 22:07:20,136.07898,5.461,1.567,1,cfo
2019-09-04 22:07:21,136.06598,5.395,1.5550001,1,cfo
2019-09-04 22:07:22,136.05298,5.329,1.5410001,1,cfo
2019-09-04 22:07:23,136.04102,5.269,1.5270001,1,cfo
2019-09-04 22:07:24,136.02899,5.209,1.5130001,1,cfo
2019-09-04 22:07:25,136.01599,5.143,1.498,1,cfo
2019-09-04 22:07:26,136.00299,5.077,1.483,1,cfo
2019-09-04 22:07:27,135.991,5.018,1.468,1,cfo
2019-09-04 22:07:28,135.97998,4.958,1.452,1,cfo
2019-09-04 22:07:29,135.966,4.892,1.4360001,1,cfo
2019-09-04 22:07:30,135.953,4.826,1.419,1,cfo
2019-09-04 22:07:31,135.94,4.76,1.401,1,cfo
2019-09-04 22:07:32,135.92798,4.7,1.381,1,cfo
2019-09-04 22:07:33,135.91699,4.64,1.36,1,cfo
2019-09-04 22:07:34,135.904,4.574,1.337,1,cfo
2019-09-04 22:07:35,135.89001,4.508,1.3160001,1,cfo
2019-09-04 22:07:36,135.879,4.449,1.297,1,cfo
2019-09-04 22:07:37,135.867,4.389,1.2770001,1,cfo
2019-09-04 22:07:38,135.854,4.323,1.2590001,1,cfo
2019-09-04 22:07:39,135.841,4.257,1.241,1,cfo
2019-09-04 22:07:40,135.82898,4.197,1.2240001,1,cfo
2019-09-04 22:07:41,135.81702,4.137,1.2080001,1,cfo
2019-09-04 22:07:42,135.80402,4.071,1.195,1,cfo
2019-09-04 22:07:43,135.79102,4.005,1.1850001,1,cfo
2019-09-04 22:07:44,135.77899,3.945,1.1800001,1,cfo
2019-09-04 22:07:45,135.767,3.886,1.179,1,cfo
2019-09-04 22:07:46,135.754,3.82,1.182,1,cfo
2019-09-04 22:07:47,135.741,3.753,1.189,1,cfo
2019-09-04 22:07:48,135.729,3.694,1.1980001,1,cfo
2019-09-04 22:07:49,135.71698,3.634,1.207,1,cfo
2019-09-04 22:07:50,135.70398,3.568,1.2190001,1,cfo
2019-09-04 22:07:51,135.69098,3.502,1.2340001,1,cfo
2019-09-04 22:07:52,135.67903,3.442,1.246,1,cfo
2019-09-04 22:07:53,135.668,3.382,1.251,1,cfo
2019-09-04 22:07:54,135.655,3.316,1.25,1,cfo
2019-09-04 22:07:55,135.642,3.25,1.2420001,1,cfo
2019-09-04 22:07:56,135.63,3.19,1.2290001,1,cfo
2019-09-04 22:07:57,135.61798,3.131,1.213,1,cfo
2019-09-04 22:07:58,135.60498,3.064,1.1930001,1,cfo
2019-09-04 22:07:59,135.59198,2.998,1.1810001,1,cfo
2019-09-04 22:08:00,135.58002,2.939,1.1850001,1,cfo
2019-09-04 22:08:01,135.568,2.879,1.184,1,cfo
2019-09-04 22:08:02,135.555,2.813,1.1600001,1,cfo
2019-09-04 22:08:03,135.542,2.746,1.1220001,1,cfo
2019-09-04 22:08:04,135.52899,2.68,1.09,1,cfo
2019-09-04 22:08:05,135.517,2.621,1.0780001,1,cfo
2019-09-04 22:08:06,135.505,2.561,1.07,1,cfo
2019-09-04 22:08:07,135.492,2.495,1.049,1,cfo
2019-09-04 22:08:08,135.479,2.428,1.018,1,cfo
2019-09-04 22:08:09,135.46802,2.369,0.97700006,1,cfo
2019-09-04 22:08:10,135.456,2.309,0.933,1,cfo
2019-09-04 22:08:11,135.443,2.243,0.89500004,1,cfo
2019-09-04 22:08:12,135.43,2.177,0.86200005,1,cfo
2019-09-04 22:08:13,135.418,2.117,0.83300006,1,cfo
2019-09-04 22:08:14,135.406,2.058,0.80700004,1,cfo
2019-09-04 22:08:15,135.393,1.991,0.785,1,cfo
2019-09-04 22:08:16,135.38,1.925,0.768,1,cfo
2019-09-04 22:08:17,135.36798,1.865,0.754,1,cfo
2019-09-04 22:08:18,135.35602,1.806,0.74300003,1,cfo
2019-09-04 22:08:19,135.34302,1.74,0.735,1,cfo
2019-09-04 22:08:20,135.33002,1.673,0.72900003,1,cfo
2019-09-04 22:08:21,135.318,1.614,0.72800004,1,cfo
2019-09-04 22:08:22,135.307,1.554,0.726,1,cfo
2019-09-04 22:08:23,135.294,1.488,0.72,1,cfo
2019-09-04 22:08:24,135.281,1.422,0.712,1,cfo
2019-09-04 22:08:25,135.26898,1.362,0.707,1,cfo
2019-09-04 22:08:26,135.25702,1.302,0.70400006,1,cfo
2019-09-04 22:08:27,135.24402,1.236,0.70100003,1,cfo
2019-09-04 22:08:28,135.23102,1.17,0.69500005,1,cfo
2019-09-04 22:08:29,135.219,1.11,0.689,1,cfo
2019-09-04 22:08:30,135.207,1.051,0.683,1,cfo
2019-09-04 22:08:31,135.194,0.984,0.67700005,1,cfo
2019-09-04 22:08:32,135.18102,0.918,0.671,1,cfo
2019-09-04 22:08:33,135.16998,0.859,0.666,1,cfo
2019-09-04 22:08:34,135.15802,0.799,0.66200006,1,cfo
2019-09-04 22:08:35,135.14502,0.733,0.661,1,cfo
2019-09-04 22:08:36,135.13202,0.666,0.661,1,cfo
2019-09-04 22:08:37,135.12,0.607,0.66300005,1,cfo
2019-09-04 22:08:38,135.108,0.547,0.66700006,1,cfo
2019-09-04 22:08:39,135.095,0.481,0.675,1,cfo
2019-09-04 22:08:40,135.082,0.415,0.68600005,1,cfo
2019-09-04 22:08:41,135.07,0.355,0.70000005,1,cfo
2019-09-04 22:08:42,135.05798,0.295,0.71800005,1,cfo
2019-09-04 22:08:43,135.04498,0.229,0.73800004,1,cfo
2019-09-04 22:08:44,135.03198,0.163,0.75900006,1,cfo
2019-09-04 22:08:45,135.01898,0.097,0.77300006,1,cfo
2019-09-04 22:08:46,135.00702,0.037,0.78900003,1,cfo
2019-09-04 22:08:47,134.996,-0.023,0.808,1,cfo
2019-09-04 22:08:48,134.983,-0.089,0.82600003,1,cfo
2019-09-04 22:08:49,134.97,-0.155,0.85,1,cfo
2019-09-04 22:08:50,134.95802,-0.215,0.887,1,cfo
2019-09-04 22:08:51,134.94598,-0.275,0.92700005,1,cfo
2019-09-04 22:08:52,134.93298,-0.341,0.952,1,cfo
2019-09-04 22:08:53,134.91998,-0.407,0.95100003,1,cfo
2019-09-04 22:08:54,134.90802,-0.467,0.924,1,cfo
2019-09-04 22:08:55,134.896,-0.526,0.883,1,cfo
2019-09-04 22:08:56,134.883,-0.593,0.84700006,1,cfo
2019-09-04 22:08:57,134.87,-0.659,0.82600003,1,cfo
2019-09-04 22:08:58,134.85901,-0.719,0.78000003,1,cfo
2019-09-04 22:08:59,134.84698,-0.778,0.76900005,1,cfo
2019-09-04 22:09:00,134.83398,-0.845,0.934,1,cfo
2019-09-04 22:09:01,134.821,-0.911,1.1350001,1,cfo
2019-09-04 22:09:04,134.784,-1.096,0.90200007,1,cfo
2019-09-04 22:09:05,134.771,-1.163,0.91300005,1,cfo
2019-09-04 22:09:06,134.759,-1.222,0.97,1,cfo
2019-09-04 22:09:07,134.74701,-1.282,1.018,1,cfo
2019-09-04 22:09:08,134.73401,-1.348,1.0430001,1,cfo
2019-09-04 22:09:09,134.72101,-1.414,1.052,1,cfo
2019-09-04 22:09:10,134.70898,-1.474,1.056,1,cfo
2019-09-04 22:09:11,134.698,-1.534,1.056,1,cfo
2019-09-04 22:09:12,134.685,-1.6,1.046,1,cfo
2019-09-04 22:09:13,134.672,-1.666,1.014,1,cfo
2019-09-04 22:09:14,134.66,-1.726,0.97,1,cfo
2019-09-04 22:09:15,134.64801,-1.786,0.9110001,1,cfo
2019-09-04 22:09:16,134.63501,-1.852,0.83800006,1,cfo
2019-09-04 22:09:17,134.62201,-1.918,0.753,1,cfo
2019-09-04 22:09:18,134.60999,-1.978,0.66400003,1,cfo
2019-09-04 22:09:19,134.59802,-2.037,0.586,1,cfo
2019-09-04 22:09:20,134.58502,-2.104,0.52900004,1,cfo
2019-09-04 22:09:21,134.57202,-2.17,0.514,1,cfo
2019-09-04 22:09:22,134.56,-2.23,0.531,1,cfo
2019-09-04 22:09:23,134.54901,-2.289,0.54200006,1,cfo
2019-09-04 22:09:52,134.186,-4.124,0.708,1,cfo
2019-09-04 22:09:53,134.17401,-4.183,0.73600006,1,cfo
2019-09-04 22:09:54,134.163,-4.243,0.623,1,cfo
2019-09-04 22:09:55,134.14899,-4.309,0.568,1,cfo
2019-09-04 22:09:56,134.13599,-4.375,0.60300004,1,cfo
2019-09-04 22:09:57,134.124,-4.435,0.646,1,cfo
2019-09-04 22:09:58,134.113,-4.495,0.65300006,1,cfo
2019-09-04 22:09:59,134.099,-4.561,0.64100003,1,cfo
2019-09-04 22:10:00,134.086,-4.627,0.625,1,cfo
2019-09-04 22:10:01,134.07501,-4.687,0.601,1,cfo
2019-09-04 22:10:02,134.06299,-4.747,0.592,1,cfo
2019-09-04 22:10:03,134.04999,-4.813,0.611,1,cfo
2019-09-04 22:10:04,134.03601,-4.88,0.646,1,cfo
2019-09-04 22:10:05,134.025,-4.939,0.65900004,1,cfo
2019-09-04 22:10:06,134.013,-4.999,0.665,1,cfo
2019-09-04 23:33:12,120.20599,39.986,0.50600004,1,cfo
2019-09-04 23:33:13,120.186005,39.921,0.503,1,cfo
2019-09-04 23:33:14,120.16699,39.855,0.49800003,1,cfo
2019-09-04 23:33:15,120.149994,39.796,0.492,1,cfo
2019-09-04 23:33:16,120.132996,39.736,0.49500003,1,cfo
2019-09-04 23:33:17,120.11401,39.67,0.48000002,1,cfo
2019-09-04 23:33:18,120.095,39.605,0.48600003,1,cfo
2019-09-04 23:33:19,120.078,39.545,0.48900002,1,cfo
2019-09-04 23:33:20,120.061005,39.486,0.49400002,1,cfo
2019-09-04 23:33:21,120.04199,39.42,0.503,1,cfo
2019-09-04 23:33:22,120.02301,39.354,0.513,1,cfo
2019-09-04 23:33:23,120.00598,39.295,0.526,1,cfo
2019-09-04 23:33:24,119.98901,39.236,0.541,1,cfo
2019-09-04 23:33:25,119.97,39.17,0.55700004,1,cfo
2019-09-04 23:33:26,119.953,39.111,0.57500005,1,cfo
2019-09-04 23:33:27,119.936005,39.052,0.595,1,cfo
2019-09-04 23:33:28,119.91699,38.986,0.619,1,cfo
2019-09-04 23:33:29,119.89801,38.92,0.64400005,1,cfo
2019-09-04 23:33:30,119.88202,38.861,0.67,1,cfo
2019-09-04 23:33:31,119.86499,38.801,0.69100004,1,cfo
2019-09-04 23:33:32,119.84601,38.735,0.70500004,1,cfo
2019-09-04 23:33:33,119.827,38.67,0.711,1,cfo
2019-09-04 23:33:34,119.811005,38.61,0.70900005,1,cfo
2019-09-04 23:33:35,119.79401,38.551,0.70000005,1,cfo
2019-09-04 23:33:36,119.774994,38.485,0.68600005,1,cfo
2019-09-04 23:33:37,119.75702,38.419,0.674,1,cfo
2019-09-04 23:33:38,119.73999,38.36,0.665,1,cfo
2019-09-04 23:33:39,119.72299,38.301,0.657,1,cfo
2019-09-04 23:33:41,119.68702,38.169,0.643,1,cfo
2019-09-04 23:33:42,119.66998,38.11,0.62700003,1,cfo
2019-09-04 23:33:43,119.653015,38.05,0.609,1,cfo
2019-09-04 23:33:44,119.63501,37.984,0.58900005,1,cfo
2019-09-04 23:33:45,119.617004,37.918,0.57600003,1,cfo
2019-09-04 23:33:46,119.600006,37.859,0.58000004,1,cfo
2019-09-04 23:33:47,119.583984,37.8,0.577,1,cfo
2019-09-04 23:33:48,119.565,37.734,0.56700003,1,cfo
2019-09-04 23:33:49,119.547,37.668,0.541,1,cfo
2019-09-04 23:33:50,119.531006,37.609,0.48800004,1,cfo
2019-09-04 23:33:51,119.51401,37.549,0.42200002,1,cfo
2019-09-04 23:33:52,119.496,37.483,0.386,1,cfo
2019-09-04 23:37:47,115.89899,22.748,1.7900001,1,cfo
2019-09-04 23:37:48,115.88599,22.689,1.7600001,1,cfo
2019-09-04 23:37:49,115.872986,22.629,1.7540001,1,cfo
2019-09-04 23:37:50,115.858,22.563,1.7770001,1,cfo
2019-09-04 23:37:52,115.83002,22.438,1.8270001,1,cfo
2019-09-04 23:37:53,115.81702,22.378,1.899,1,cfo
2019-09-04 23:37:54,115.80301,22.312,1.988,1,cfo
2019-09-04 23:37:55,115.787994,22.246,2.082,1,cfo
2019-09-04 23:37:56,115.774994,22.187,2.1560001,1,cfo
2019-09-04 23:37:57,115.76199,22.127,2.1990001,1,cfo
2019-09-04 23:37:58,115.747986,22.061,2.217,1,cfo
2019-09-04 23:37:59,115.733,21.995,2.2350001,1,cfo
2019-09-04 23:38:00,115.72,21.936,2.2540002,1,cfo
2019-09-04 23:38:01,115.707,21.876,2.269,1,cfo
2019-09-04 23:38:02,115.69299,21.81,2.2810001,1,cfo
2019-09-04 23:38:03,115.67801,21.744,2.2910001,1,cfo
2019-09-04 23:38:04,115.66501,21.685,2.2970002,1,cfo
2019-09-04 23:38:05,115.65201,21.625,2.296,1,cfo
2019-09-04 23:38:06,115.638,21.559,2.283,1,cfo
2019-09-04 23:38:07,115.62399,21.493,2.2570002,1,cfo
2019-09-04 23:38:08,115.61099,21.434,2.21,1,cfo
2019-09-04 23:38:09,115.59799,21.375,2.1430001,1,cfo
2019-09-04 23:38:10,115.58301,21.308,2.0570002,1,cfo
2019-09-04 23:38:11,115.569,21.242,1.9610001,1,cfo
2019-09-04 23:38:12,115.556,21.183,1.9000001,1,cfo
2019-09-04 23:38:13,115.543,21.124,1.9310001,1,cfo
2019-09-04 23:38:14,115.52899,21.058,2.028,1,cfo
2019-09-04 23:38:15,115.515015,20.992,2.1680002,1,cfo
2019-09-04 23:38:16,115.5,20.926,2.2310002,1,cfo
2019-09-04 23:38:17,115.487,20.866,2.2240002,1,cfo
2019-09-04 23:38:18,115.475006,20.807,2.197,1,cfo
2019-09-04 23:38:20,115.445984,20.675,2.2110002,1,cfo
2019-09-04 23:38:21,115.43298,20.615,2.2250001,1,cfo
2019-09-04 23:38:22,115.41998,20.556,2.239,1,cfo
2019-09-04 23:38:23,115.406006,20.49,2.2470002,1,cfo
2019-09-04 23:38:24,115.392,20.424,2.25,1,cfo
2019-09-04 23:38:25,115.379,20.364,2.25,1,cfo
2019-09-04 23:38:26,115.366,20.305,2.246,1,cfo
2019-09-04 23:38:27,115.35199,20.239,2.239,1,cfo
2019-09-04 23:38:28,115.33801,20.173,2.232,1,cfo
2019-09-04 23:38:31,115.29801,19.988,2.457,1,cfo
2019-09-04 23:38:32,115.284,19.922,2.444,1,cfo
2019-09-04 23:38:33,115.271,19.863,2.444,1,cfo
2019-09-04 23:38:34,115.257996,19.803,2.4550002,1,cfo
2019-09-04 23:38:35,115.24402,19.737,2.479,1,cfo
2019-09-04 23:38:36,115.23001,19.671,2.516,1,cfo
2019-09-04 23:38:37,115.216,19.605,2.561,1,cfo
2019-09-04 23:38:38,115.203,19.546,2.604,1,cfo
2019-09-04 23:38:39,115.19101,19.486,2.6690001,1,cfo
2019-09-04 23:38:41,115.16199,19.354,2.7450001,1,cfo
2019-09-04 23:38:42,115.149994,19.295,2.835,1,cfo
2019-09-04 23:38:43,115.13699,19.235,2.89,1,cfo
2019-09-04 23:38:44,115.122986,19.169,2.8750002,1,cfo
2019-09-04 23:38:45,115.10901,19.103,2.8330002,1,cfo
2019-09-04 23:38:46,115.09601,19.044,2.8330002,1,cfo
2019-09-04 23:38:47,115.08301,18.984,2.93,1,cfo
2019-09-04 23:38:48,115.069,18.918,3.048,1,cfo
2019-09-04 23:38:49,115.05499,18.852,3.141,1,cfo
2019-09-04 23:38:50,115.043,18.793,3.164,1,cfo
2019-09-04 23:38:52,115.01599,18.668,3.1380002,1,cfo
2019-09-04 23:38:53,115.002014,18.602,3.1150002,1,cfo
2019-09-04 23:38:54,114.98801,18.536,3.111,1,cfo
2019-09-04 23:38:55,114.975006,18.476,3.1200001,1,cfo
2019-09-04 23:38:56,114.96301,18.417,3.144,1,cfo
2019-09-04 23:38:57,114.949005,18.351,3.1820002,1,cfo
2019-09-04 23:38:58,114.935,18.285,3.2180002,1,cfo
2019-09-04 23:38:59,114.922,18.225,3.2860003,1,cfo
2019-09-04 23:39:00,114.91,18.166,3.315,1,cfo
2019-09-04 23:39:01,114.896,18.1,3.348,1,cfo
2019-09-04 23:39:03,114.86902,17.974,3.3910003,1,cfo
2019-09-04 23:39:04,114.856995,17.915,3.4250002,1,cfo
2019-09-04 23:39:05,114.84302,17.849,3.456,1,cfo
2019-09-04 23:39:06,114.82901,17.783,3.4950001,1,cfo
2019-09-04 23:39:07,114.815,17.717,3.5390003,1,cfo
2019-09-04 23:39:08,114.802,17.658,3.5860002,1,cfo
2019-09-04 23:39:09,114.79001,17.598,3.6520002,1,cfo
2019-09-04 23:39:10,114.776,17.532,3.7200003,1,cfo
2019-09-04 23:39:11,114.76199,17.466,3.736,1,cfo
2019-09-04 23:39:12,114.75,17.407,3.6740003,1,cfo
2019-09-04 23:39:14,114.72299,17.281,3.5670002,1,cfo
2019-09-04 23:39:15,114.708984,17.215,3.4780002,1,cfo
2019-09-04 23:39:16,114.69699,17.156,3.4410002,1,cfo
2019-09-04 23:39:17,114.68399,17.096,3.469,1,cfo
2019-09-04 23:39:18,114.67099,17.03,3.555,1,cfo
2019-09-04 23:39:19,114.65698,16.964,3.6550002,1,cfo
2019-09-04 23:39:20,114.64398,16.905,3.7220001,1,cfo
2019-09-04 23:39:21,114.63202,16.846,3.7560003,1,cfo
2019-09-04 23:39:22,114.61798,16.78,3.772,1,cfo
2019-09-04 23:39:23,114.60401,16.714,3.7690003,1,cfo
2019-09-04 23:39:24,114.59,16.648,3.7430003,1,cfo
2019-09-04 23:39:25,114.578,16.588,3.6940002,1,cfo
2019-09-04 23:39:26,114.56601,16.529,3.6330001,1,cfo
2019-09-04 23:39:27,114.552,16.463,3.545,1,cfo
2019-09-04 23:39:28,114.537994,16.397,3.4280002,1,cfo
2019-09-04 23:39:29,114.526,16.337,3.292,1,cfo
2019-09-04 23:39:30,114.513,16.278,3.183,1,cfo
2019-09-04 23:39:31,114.5,16.212,3.1550002,1,cfo
2019-09-04 23:39:32,114.48599,16.146,3.2010002,1,cfo
2019-09-04 23:39:33,114.47299,16.087,3.2640002,1,cfo
2019-09-04 23:39:34,114.461,16.027,3.2990003,1,cfo
2019-09-04 23:39:35,114.44699,15.961,3.3160002,1,cfo
2019-09-04 23:39:36,114.43399,15.895,3.3190002,1,cfo
2019-09-04 23:39:37,114.41998,15.829001,3.3300002,1,cfo
2019-09-04 23:39:38,114.40799,15.77,3.3430002,1,cfo
2019-09-04 23:39:39,114.39499,15.71,3.3500001,1,cfo
2019-09-04 23:39:40,114.38098,15.644,3.3450003,1,cfo
2019-09-04 23:39:41,114.36798,15.578,3.334,1,cfo
2019-09-04 23:39:42,114.35501,15.519,3.3220003,1,cfo
2019-09-04 23:39:43,114.34302,15.459,3.3090003,1,cfo
2019-09-04 23:39:44,114.32901,15.393,3.2990003,1,cfo
2019-09-04 23:39:45,114.31601,15.327,3.301,1,cfo
2019-09-04 23:39:46,114.30301,15.268,3.3270001,1,cfo
2019-09-04 23:39:47,114.291016,15.208,3.4,1,cfo
2019-09-04 23:39:48,114.27701,15.142,3.5180001,1,cfo
2019-09-04 23:39:49,114.26401,15.076,3.634,1,cfo
2019-09-04 23:39:50,114.252014,15.017,3.7140002,1,cfo
2019-09-04 23:39:51,114.23901,14.958,3.755,1,cfo
2019-09-04 23:39:52,114.22601,14.892,3.7690003,1,cfo
2019-09-04 23:39:53,114.212006,14.826,3.7810001,1,cfo
2019-09-04 23:39:54,114.198,14.76,3.8270001,1,cfo
2019-09-04 23:39:55,114.186005,14.7,3.9070003,1,cfo
2019-09-04 23:39:56,114.17401,14.641,3.9930003,1,cfo
2019-09-04 23:39:57,114.16,14.575,4.0490003,1,cfo
2019-09-04 23:39:58,114.147,14.509,4.0800004,1,cfo
2019-09-04 23:39:59,114.134,14.449,4.0810003,1,cfo
2019-09-04 23:40:00,114.12201,14.39,4.0490003,1,cfo
2019-09-04 23:40:01,114.108,14.324,3.9850001,1,cfo
2019-09-04 23:40:02,114.095,14.258,3.897,1,cfo
2019-09-04 23:40:03,114.08301,14.198,3.8040001,1,cfo
2019-09-04 23:40:04,114.07001,14.139,3.716,1,cfo
2019-09-04 23:40:05,114.05701,14.073,3.6390002,1,cfo
2019-09-04 23:40:06,114.043,14.007,3.5750003,1,cfo
2019-09-04 23:40:07,114.03,13.941,3.5230002,1,cfo
2019-09-04 23:40:08,114.018005,13.881,3.4800003,1,cfo
2019-09-04 23:40:09,114.005005,13.822,3.4470003,1,cfo
2019-09-04 23:40:10,113.992004,13.756,3.4110003,1,cfo
2019-09-04 23:40:11,113.978,13.69,3.361,1,cfo
2019-09-04 23:40:12,113.966,13.63,3.2940001,1,cfo
2019-09-04 23:40:13,113.95401,13.571,3.209,1,cfo
2019-09-04 23:40:14,113.94,13.505,3.114,1,cfo
2019-09-04 23:40:15,113.927,13.439,3.0140002,1,cfo
2019-09-04 23:40:16,113.91501,13.379,2.9150002,1,cfo
2019-09-04 23:40:17,113.90201,13.32,2.8170002,1,cfo
2019-09-04 23:40:18,113.88901,13.254,2.726,1,cfo
2019-09-04 23:40:19,113.875,13.188,2.647,1,cfo
2019-09-04 23:40:20,113.862,13.122,2.5860002,1,cfo
2019-09-04 23:40:21,113.850006,13.062,2.5400002,1,cfo
2019-09-04 23:40:22,113.83801,13.003,2.5170002,1,cfo
2019-09-04 23:40:23,113.824005,12.937,2.5240002,1,cfo
2019-09-04 23:40:24,113.811005,12.871,2.5600002,1,cfo
2019-09-04 23:40:25,113.79901,12.811,2.624,1,cfo
2019-09-04 23:40:26,113.78601,12.752,2.6940002,1,cfo
2019-09-04 23:40:27,113.77301,12.686,2.73,1,cfo
2019-09-04 23:40:28,113.76001,12.62,2.7120001,1,cfo
2019-09-04 23:40:29,113.74701,12.56,2.6330001,1,cfo
2019-09-04 23:40:30,113.734985,12.501,2.5200002,1,cfo
2019-09-04 23:40:31,113.721985,12.435,2.4580002,1,cfo
2019-09-04 23:40:32,113.70801,12.369,2.4850001,1,cfo
2019-09-04 23:40:33,113.695984,12.309,2.572,1,cfo
2019-09-04 23:40:34,113.68399,12.25,2.677,1,cfo
2019-09-04 23:40:35,113.67099,12.184,2.772,1,cfo
2019-09-04 23:40:36,113.65698,12.118,2.8650002,1,cfo
2019-09-04 23:40:37,113.64398,12.052,2.9540002,1,cfo
2019-09-04 23:40:38,113.63202,11.992,3.0010002,1,cfo
2019-09-04 23:40:39,113.619995,11.933,2.969,1,cfo
2019-09-04 23:40:40,113.60602,11.867,2.88,1,cfo
2019-09-04 23:40:41,113.59302,11.801,2.8070002,1,cfo
2019-09-04 23:40:42,113.58099,11.741,2.7680001,1,cfo
2019-09-04 23:40:43,113.569,11.682,2.7580001,1,cfo
2019-09-04 23:40:44,113.55499,11.616,2.7630002,1,cfo
2019-09-04 23:40:45,113.54199,11.55,2.7600002,1,cfo
2019-09-04 23:40:46,113.53,11.49,2.7500002,1,cfo
2019-09-04 23:40:47,113.518005,11.431,2.733,1,cfo
2019-09-04 23:40:48,113.505005,11.365,2.716,1,cfo
2019-09-04 23:40:49,113.491,11.299,2.696,1,cfo
2019-09-04 23:40:50,113.478,11.233,2.6750002,1,cfo
2019-09-04 23:40:51,113.466,11.173,2.653,1,cfo
2019-09-04 23:40:53,113.44,11.048,2.6320002,1,cfo
2019-09-04 23:40:54,113.427,10.982,2.614,1,cfo
2019-09-04 23:40:55,113.41501,10.922,2.5990002,1,cfo
2019-09-04 23:40:56,113.403015,10.863,2.5890002,1,cfo
2019-09-04 23:40:57,113.390015,10.797,2.5970001,1,cfo
2019-09-04 23:40:58,113.37601,10.731,2.6220002,1,cfo
2019-09-04 23:40:59,113.36401,10.671,2.6190002,1,cfo
2019-09-04 23:41:01,113.33899,10.546,2.585,1,cfo
2019-09-04 23:41:02,113.32599,10.48,2.528,1,cfo
2019-09-04 23:41:03,113.31202,10.414,2.4520001,1,cfo
2019-09-04 23:41:04,113.299995,10.354,2.3830001,1,cfo
2019-09-04 23:41:05,113.287994,10.295,2.335,1,cfo
2019-09-04 23:41:06,113.274994,10.229,2.321,1,cfo
2019-09-04 23:41:07,113.26199,10.162,2.354,1,cfo
2019-09-04 23:41:08,113.25,10.103,2.414,1,cfo
2019-09-04 23:41:09,113.23801,10.044,2.4580002,1,cfo
2019-09-04 23:41:11,113.211,9.911,2.447,1,cfo
2019-09-04 23:41:12,113.199005,9.852,2.364,1,cfo
2019-09-04 23:41:13,113.18702,9.792,2.217,1,cfo
2019-09-04 23:41:14,113.17401,9.726,2.0340002,1,cfo
2019-09-04 23:41:15,113.16101,9.66,1.871,1,cfo
2019-09-04 23:41:16,113.14899,9.601,1.771,1,cfo
2019-09-04 23:41:17,113.13699,9.541,1.738,1,cfo
2019-09-04 23:41:18,113.122986,9.475,1.748,1,cfo
2019-09-04 23:41:19,113.109985,9.409,1.7720001,1,cfo
2019-09-04 23:41:20,113.096985,9.343,1.7950001,1,cfo
2019-09-04 23:41:22,113.073,9.224,1.8000001,1,cfo
2019-09-04 23:41:23,113.06,9.158,1.7730001,1,cfo
2019-09-04 23:41:24,113.047,9.092,1.7110001,1,cfo
2019-09-04 23:41:25,113.035,9.032,1.6270001,1,cfo
2019-09-04 23:41:26,113.02301,8.973,1.5330001,1,cfo
2019-09-04 23:41:27,113.009,8.907,1.4610001,1,cfo
2019-09-04 23:41:28,112.996,8.841,1.4130001,1,cfo
2019-09-04 23:41:29,112.98401,8.781,1.394,1,cfo
2019-09-04 23:41:30,112.971985,8.722,1.383,1,cfo
2019-09-04 23:41:31,112.958984,8.656,1.3690001,1,cfo
2019-09-04 23:41:33,112.93298,8.524,1.3540001,1,cfo
2019-09-04 23:41:34,112.92099,8.464,1.337,1,cfo
2019-09-04 23:41:35,112.909,8.405,1.322,1,cfo
2019-09-04 23:41:36,112.896,8.338,1.307,1,cfo
2019-09-04 23:41:37,112.88202,8.272,1.2950001,1,cfo
2019-09-04 23:41:38,112.869995,8.213,1.2850001,1,cfo
2019-09-04 23:41:39,112.85901,8.153,1.2720001,1,cfo
2019-09-04 23:41:40,112.845,8.087,1.261,1,cfo
2019-09-04 23:41:41,112.832,8.021,1.256,1,cfo
2019-09-04 23:41:42,112.82001,7.962,1.2590001,1,cfo
2019-09-04 23:41:43,112.80798,7.902,1.2720001,1,cfo
2019-09-04 23:41:44,112.79498,7.836,1.299,1,cfo
2019-09-04 23:41:45,112.78198,7.77,1.322,1,cfo
2019-09-04 23:41:46,112.76999,7.71,1.3280001,1,cfo
2019-09-04 23:41:47,112.757996,7.651,1.3160001,1,cfo
2019-09-04 23:41:48,112.744995,7.585,1.284,1,cfo
2019-09-04 23:41:49,112.731995,7.519,1.2620001,1,cfo
2019-09-04 23:41:50,112.72,7.459,1.243,1,cfo
2019-09-04 23:41:51,112.70801,7.399,1.222,1,cfo
2019-09-04 23:41:52,112.69501,7.333,1.199,1,cfo
2019-09-04 23:41:53,112.68201,7.267,1.177,1,cfo
2019-09-04 23:41:54,112.66901,7.201,1.159,1,cfo
2019-09-04 23:41:55,112.65698,7.141,1.1470001,1,cfo
2019-09-04 23:41:56,112.64499,7.082,1.136,1,cfo
2019-09-04 23:41:57,112.63202,7.016,1.121,1,cfo
