,longitude,latitude,SWH,TP,PWD,satellite
2019-09-04 16:30:35,42.083,-21.494,2.27234375,12.297062988281251,27.447463989257812,cfo
2019-09-04 16:30:46,41.931,-20.831,2.040380126953125,7.420762939453125,172.9656982421875,cfo
2019-09-04 16:30:56,41.794,-20.153,1.9719908447265626,13.0474365234375,20.93505096435547,cfo
2019-09-04 16:31:07,41.651,-19.484,1.9872918701171876,12.5820654296875,29.03028564453125,cfo
2019-09-04 16:31:18,41.51,-18.802,2.151493408203125,13.32263427734375,22.348944091796877,cfo
2019-09-04 16:31:29,41.371,-18.129,2.02168310546875,8.434281616210937,175.40581054687502,cfo
2019-09-04 16:31:40,41.227,-17.458,2.110208740234375,12.459368896484376,12.711053466796876,cfo
2019-09-04 16:31:50,41.091,-16.783,1.832109375,7.759431762695312,157.14010009765627,cfo
2019-09-04 16:32:01,40.953,-16.112,2.0249267578125,10.364688720703125,24.33847351074219,cfo
2019-09-04 16:44:52,30.735,32.44,1.0538607177734376,6.359398193359375,134.7144287109375,cfo
2019-09-04 16:45:03,30.566,33.114,0.9819212036132813,13.10751220703125,108.38458251953125,cfo
2019-09-04 16:45:14,30.382,33.778,0.8995435791015626,6.580286865234375,145.71452636718752,cfo
2019-09-04 16:45:25,30.214,34.45,1.1070252685546875,6.712992553710937,97.33419189453126,cfo
2019-09-04 16:45:35,30.032,35.121,0.9038534545898438,6.02969970703125,89.34497680664063,cfo
2019-09-04 16:52:01,20.822,59.001,1.112080322265625,7.214567260742188,49.70269470214844,cfo
2019-09-04 16:52:33,19.573,60.948,1.093726806640625,5.945320434570313,2.632700347900391,cfo
2019-09-04 16:52:44,19.142,61.595,0.849899169921875,6.380196533203125,159.8388671875,cfo
2019-09-04 16:54:41,12.871,68.606,2.583541748046875,8.932264404296875,89.70831909179688,cfo
2019-09-04 16:54:52,12.068,69.239,2.5812421875,8.200982055664063,75.05438232421875,cfo
2019-09-04 16:55:03,11.251,69.863,2.302585693359375,8.19752685546875,62.087762451171876,cfo
2019-09-04 16:55:14,10.402,70.484,2.125359130859375,7.177471313476563,47.71272888183594,cfo
2019-09-04 16:55:25,9.533,71.097,1.967495849609375,7.992273559570313,187.96051025390625,cfo
2019-09-04 16:55:35,8.583,71.694,1.8474114990234376,7.631682739257813,171.88746337890626,cfo
2019-09-04 16:55:46,7.577,72.297,1.9351395263671876,7.57497802734375,164.74562988281252,cfo
2019-09-04 16:55:57,6.515,72.902,1.869935546875,6.628984985351563,28.14908142089844,cfo
2019-09-04 16:56:32,5.098,75.208,3.0106005859375,9.459207763671875,178.05418701171877,cfo
2019-09-04 16:56:42,3.736,75.792,3.3903078613281252,8.870155639648438,182.93312988281252,cfo
2019-09-04 16:56:53,2.259,76.372,2.865398193359375,8.53098876953125,8.599046325683593,cfo
2019-09-04 16:57:03,0.63,76.938,2.7247175292968753,7.781021728515626,23.15857696533203,cfo
2019-09-04 16:57:14,-1.102,77.494,2.43213134765625,7.493573608398438,26.952124023437502,cfo
2019-09-04 17:04:34,-127.402,71.384,0.9815423583984375,14.2650830078125,94.25118408203126,cfo
2019-09-04 17:08:29,-138.945,57.204,1.9387758789062501,10.281510009765626,75.53025512695312,cfo
2019-09-04 17:08:40,-139.263,56.548,1.779217041015625,9.880255126953125,72.80816040039063,cfo
2019-09-04 17:08:51,-139.579,55.889,2.0208798828125,9.847701416015624,81.59586791992189,cfo
2019-09-04 17:09:01,-139.878,55.234,2.0353197021484375,9.8874267578125,80.0765380859375,cfo
2019-09-04 17:09:12,-140.179,54.57,1.8417010498046875,10.220698852539062,86.237548828125,cfo
2019-09-04 17:09:22,-140.476,53.904,1.977082763671875,10.08833740234375,89.06326293945312,cfo
2019-09-04 17:09:33,-140.751,53.244,2.11388671875,8.610903930664064,92.98179321289064,cfo
2019-09-04 17:09:55,-141.299,51.923,1.926361083984375,10.054650268554688,96.95556640625,cfo
2019-09-04 17:10:05,-141.562,51.257,1.821000244140625,10.016674194335938,102.46744384765626,cfo
2019-09-04 17:10:16,-141.819,50.596,1.8653243408203126,9.928941650390625,106.17751464843751,cfo
2019-09-04 17:10:26,-142.077,49.931,2.09440478515625,9.422403564453125,113.5746337890625,cfo
2019-09-04 17:10:37,-142.313,49.269,2.1156301269531252,10.190856323242187,117.6474609375,cfo
2019-09-04 17:10:48,-142.558,48.599,1.7622554931640626,10.163595581054688,111.073486328125,cfo
2019-09-04 17:10:59,-142.785,47.939,1.7399554443359375,10.075844116210938,109.24409179687501,cfo
2019-09-04 17:11:10,-143.033,47.277,1.8423502197265624,10.355411376953125,109.05911865234376,cfo
2019-09-04 17:11:20,-143.241,46.618,2.039849365234375,10.6872412109375,115.13491210937501,cfo
2019-09-04 17:11:31,-143.486,45.944,2.053576171875,10.26215576171875,112.290283203125,cfo
2019-09-04 17:11:42,-143.7,45.278,2.123007080078125,10.312291259765626,119.79702148437501,cfo
2019-09-04 17:11:52,-143.896,44.613,2.261580810546875,10.455115966796875,119.32276611328126,cfo
2019-09-04 17:12:03,-144.129,43.938,2.292325927734375,10.157960205078124,121.8295166015625,cfo
2019-09-04 17:12:14,-144.312,43.274,2.2057680664062502,8.693599853515625,118.784423828125,cfo
2019-09-04 17:12:24,-144.516,42.612,2.233755126953125,9.070115356445312,133.61190185546874,cfo
2019-09-04 17:12:35,-144.737,41.932,1.989570556640625,10.816837158203125,124.60506591796876,cfo
2019-09-04 17:12:46,-144.917,41.271,1.86078564453125,10.444639892578126,124.51575927734376,cfo
2019-09-04 17:12:57,-145.103,40.609,2.0145875244140625,10.172737426757813,124.898974609375,cfo
2019-09-04 17:13:07,-145.311,39.933,1.866632568359375,10.922430419921875,133.73179931640627,cfo
2019-09-04 17:13:18,-145.495,39.268,1.7044189453125,9.589290161132812,127.27457275390626,cfo
2019-09-04 17:13:29,-145.678,38.608,1.6010433349609374,10.352584228515624,131.32772216796874,cfo
2019-09-04 17:13:39,-145.846,37.936,1.6759049072265626,10.624608154296876,135.53312988281252,cfo
2019-09-04 17:13:50,-146.049,37.257,1.6962318115234376,10.43783447265625,138.2962646484375,cfo
2019-09-04 17:14:01,-146.226,36.579,1.629743408203125,11.25883056640625,138.9663330078125,cfo
2019-09-04 17:14:12,-146.396,35.918,1.5382684326171876,11.087769775390624,139.59541015625,cfo
2019-09-04 17:14:22,-146.563,35.259,1.5826409912109376,10.76006103515625,125.86197509765626,cfo
2019-09-04 17:14:33,-146.726,34.582,1.6348774414062501,10.6061083984375,144.375,cfo
2019-09-04 17:14:44,-146.917,33.904,1.854517578125,11.627501220703126,141.166162109375,cfo
2019-09-04 17:14:54,-147.082,33.227,1.8181363525390626,11.72429931640625,149.65495605468752,cfo
2019-09-04 17:15:06,-147.248,32.557,1.797419189453125,11.616741943359376,136.24471435546874,cfo
2019-09-04 17:15:16,-147.411,31.887,1.7600391845703125,11.394276123046875,142.1402587890625,cfo
2019-09-04 17:15:27,-147.57,31.218,1.7835572509765625,11.863388671875,145.31666259765626,cfo
2019-09-04 17:15:37,-147.728,30.555,1.7641405029296875,11.675084228515626,147.9353271484375,cfo
2019-09-04 17:15:48,-147.89,29.888,1.7645955810546876,11.63917236328125,145.16060791015624,cfo
2019-09-04 17:15:59,-148.049,29.212,1.776984130859375,11.786380615234375,139.758447265625,cfo
2019-09-04 17:16:10,-148.207,28.537,1.9633380126953126,11.6089599609375,145.1368408203125,cfo
2019-09-04 17:16:20,-148.367,27.866,1.7769912109375001,12.107999267578125,142.38823242187502,cfo
2019-09-04 17:16:31,-148.517,27.187,1.7965643310546875,12.5470703125,143.853759765625,cfo
2019-09-04 17:16:42,-148.671,26.51,1.7831917724609376,12.345767822265625,148.8106689453125,cfo
2019-09-04 17:16:53,-148.823,25.833,2.050086669921875,12.810269775390625,139.332958984375,cfo
2019-09-04 17:17:04,-148.97,25.163,1.8434482421875,12.81755615234375,143.91722412109377,cfo
2019-09-04 17:17:14,-149.116,24.491,1.8183850097656251,12.9116650390625,140.89586181640627,cfo
2019-09-04 17:17:25,-149.27,23.817,1.8475620117187501,12.964818115234376,146.06234130859374,cfo
2019-09-04 17:17:36,-149.418,23.141,1.995631591796875,13.291007080078126,151.24571533203127,cfo
2019-09-04 17:17:46,-149.566,22.465,2.092126953125,13.39484375,149.00445556640625,cfo
2019-09-04 17:17:57,-149.711,21.789,2.205697998046875,13.624864501953125,148.49622802734376,cfo
2019-09-04 17:18:08,-149.854,21.118,2.276973876953125,13.168441162109374,142.49998779296877,cfo
2019-09-04 17:18:18,-149.997,20.448,2.289971923828125,13.63716552734375,161.5757568359375,cfo
2019-09-04 17:18:29,-150.139,19.775,2.343351806640625,7.409296264648438,102.39984741210938,cfo
2019-09-04 17:18:40,-150.281,19.102,2.3457724609375,13.801043701171876,149.14561767578127,cfo
2019-09-04 17:18:51,-150.424,18.425,2.403811279296875,14.42341552734375,148.69584960937502,cfo
2019-09-04 17:19:01,-150.564,17.748,2.63983544921875,7.80712646484375,100.02998046875001,cfo
2019-09-04 17:19:12,-150.703,17.076,2.719765869140625,8.015948486328124,81.98773193359375,cfo
2019-09-04 17:19:23,-150.841,16.406,2.4599360351562503,7.836953735351563,89.51328735351564,cfo
2019-09-04 17:19:33,-150.979,15.727,2.2880456542968752,7.698080444335938,64.18222045898438,cfo
2019-09-04 17:19:44,-151.125,15.054,2.1386787109375,7.641160888671875,65.377783203125,cfo
2019-09-04 17:19:55,-151.262,14.384,1.8733509521484375,6.813704833984375,39.65480041503906,cfo
2019-09-04 17:20:05,-151.404,13.709,1.660017822265625,8.789494018554688,143.67564697265627,cfo
2019-09-04 17:20:16,-151.539,13.029,1.6886593017578124,14.784854736328125,10.444750976562501,cfo
2019-09-04 17:20:27,-151.679,12.353,1.6866910400390625,9.8099560546875,147.9337890625,cfo
2019-09-04 17:20:38,-151.818,11.678,1.7563831787109376,8.240098876953125,153.12480468750002,cfo
2019-09-04 17:20:48,-151.948,11.0,1.902029052734375,12.633692626953126,14.486253356933595,cfo
2019-09-04 17:20:59,-152.084,10.32,1.9802574462890625,12.97181396484375,11.398931121826173,cfo
2019-09-04 17:21:09,-152.214,9.643,1.96030078125,9.353934326171876,350.36154785156253,cfo
2019-09-04 17:21:20,-152.349,8.97,2.1808439941406252,13.937069091796875,10.066480255126955,cfo
2019-09-04 17:21:31,-152.483,8.296,2.1358017578125,12.500916748046876,11.354800415039064,cfo
2019-09-04 17:21:42,-152.617,7.623,2.2189375,11.222598876953125,6.096800231933594,cfo
2019-09-04 17:21:52,-152.752,6.948,2.04841650390625,12.227164306640626,2.276287078857422,cfo
2019-09-04 17:22:03,-152.887,6.272,2.13001806640625,12.346562500000001,358.8537841796875,cfo
2019-09-04 17:22:14,-153.021,5.595,2.0009354248046876,10.879678955078125,1.0503710746765138,cfo
2019-09-04 17:22:24,-153.155,4.918,2.151602294921875,11.460928955078126,15.025973510742189,cfo
2019-09-04 17:22:35,-153.289,4.24,2.151160888671875,12.83301513671875,11.188072967529298,cfo
2019-09-04 17:22:46,-153.423,3.563,2.213623779296875,12.722379150390625,12.765061950683595,cfo
2019-09-04 17:22:57,-153.556,2.885,2.187970947265625,11.841099853515626,15.695991516113281,cfo
2019-09-04 17:23:08,-153.686,2.215,2.3743876953125,11.975711669921875,0.5453902244567871,cfo
2019-09-04 17:23:18,-153.818,1.55,2.3061579589843753,14.5565576171875,15.526094055175783,cfo
2019-09-04 17:23:29,-153.957,0.878,2.34676318359375,12.03732177734375,1.9311840057373049,cfo
2019-09-04 17:23:40,-154.091,0.203,2.2977333984375,11.284443359375,12.406488037109376,cfo
2019-09-04 17:23:50,-154.22,-0.478,2.356751953125,10.742611083984375,14.422294616699219,cfo
2019-09-04 17:24:01,-154.349,-1.154,2.39455615234375,6.3120703125,96.642333984375,cfo
2019-09-04 17:24:12,-154.482,-1.828,2.35110009765625,16.19270751953125,22.500001525878908,cfo
2019-09-04 17:24:22,-154.618,-2.502,2.2770439453125,11.1097314453125,8.4637451171875,cfo
2019-09-04 17:24:33,-154.75,-3.178,2.278326171875,15.276517333984375,16.440379333496093,cfo
2019-09-04 17:24:44,-154.892,-3.859,2.3680537109375,15.056661376953125,4.230041885375977,cfo
2019-09-04 17:24:55,-155.027,-4.539,2.438038330078125,15.523448486328125,15.252456665039062,cfo
2019-09-04 17:25:05,-155.152,-5.207,2.531262939453125,15.75599365234375,22.5,cfo
2019-09-04 17:25:16,-155.288,-5.877,2.583527587890625,15.415592041015625,31.217861938476563,cfo
2019-09-04 17:25:27,-155.421,-6.557,2.506138427734375,14.525240478515625,24.018296813964845,cfo
2019-09-04 17:25:38,-155.565,-7.235,2.5255185546875,15.286361083984374,14.804583740234376,cfo
2019-09-04 17:25:48,-155.703,-7.912,2.5045087890625,15.455438232421875,16.599708557128906,cfo
2019-09-04 17:25:59,-155.821,-8.58,2.558794189453125,16.246724853515627,16.729354858398438,cfo
2019-09-04 17:26:10,-155.968,-9.248,2.570474853515625,14.78553466796875,26.689895629882812,cfo
2019-09-04 17:26:21,-156.109,-9.926,2.473044921875,14.782014160156251,27.04950866699219,cfo
2019-09-04 17:26:31,-156.251,-10.607,2.720797607421875,15.568364257812501,11.039139556884766,cfo
2019-09-04 17:26:42,-156.373,-11.281,2.6988864746093753,15.00656494140625,15.983035278320314,cfo
2019-09-04 17:26:52,-156.519,-11.95,2.720718994140625,15.27232177734375,19.56733551025391,cfo
2019-09-04 17:27:03,-156.659,-12.628,2.950211181640625,14.78756591796875,12.180467224121095,cfo
2019-09-04 17:27:14,-156.791,-13.301,2.9096943359375,15.1378564453125,21.60640106201172,cfo
2019-09-04 17:27:25,-156.938,-13.976,2.9712143554687502,15.044317626953125,28.570257568359377,cfo
2019-09-04 17:27:36,-157.069,-14.646,3.0366440429687502,14.001514892578125,15.295295715332031,cfo
2019-09-04 17:27:46,-157.204,-15.316,3.29615380859375,14.046134033203126,19.448335266113283,cfo
2019-09-04 17:27:57,-157.359,-15.993,3.3251044921875,14.499278564453125,25.25446472167969,cfo
2019-09-04 17:28:08,-157.49,-16.663,3.55607568359375,14.24000244140625,28.210855102539064,cfo
2019-09-04 17:28:19,-157.644,-17.338,3.49871240234375,14.534949951171875,17.328269958496094,cfo
2019-09-04 17:28:29,-157.777,-18.009,3.432857666015625,14.499774169921876,26.140655517578125,cfo
2019-09-04 17:28:40,-157.927,-18.685,3.4270732421875,13.816882324218751,20.2529296875,cfo
2019-09-04 17:28:51,-158.068,-19.356,3.201992919921875,13.98206298828125,31.324551391601563,cfo
2019-09-04 17:29:12,-158.367,-20.706,3.1234470214843753,13.877410888671875,35.87203674316407,cfo
2019-09-04 17:29:23,-158.527,-21.387,2.957587646484375,13.487874755859375,34.54380493164063,cfo
2019-09-04 17:29:34,-158.651,-22.052,2.924295654296875,13.562498779296876,26.432620239257815,cfo
2019-09-04 17:29:44,-158.815,-22.723,2.85260595703125,13.01799072265625,26.013525390625002,cfo
2019-09-04 17:29:55,-158.973,-23.402,2.885609375,13.7657861328125,16.379806518554688,cfo
2019-09-04 17:30:06,-159.107,-24.067,3.0453918457031253,13.63339599609375,25.166929626464846,cfo
2019-09-04 17:30:16,-159.271,-24.736,3.33871484375,13.472703857421875,33.707174682617186,cfo
2019-09-04 17:30:27,-159.429,-25.41,3.273900634765625,15.076890869140625,41.99452209472656,cfo
2019-09-04 17:30:38,-159.595,-26.088,3.4653442382812503,15.35019287109375,25.112170410156253,cfo
2019-09-04 17:30:48,-159.732,-26.755,3.365849365234375,14.500194091796875,19.43682098388672,cfo
2019-09-04 17:30:59,-159.894,-27.422,3.8471496582031253,15.216295166015625,17.581996154785156,cfo
2019-09-04 17:31:10,-160.054,-28.092,3.9042802734375,15.656177978515625,26.074929809570314,cfo
2019-09-04 17:31:21,-160.225,-28.761,4.084375732421875,14.476411132812501,20.218989562988284,cfo
2019-09-04 17:31:32,-160.387,-29.432,3.920534912109375,14.709779052734376,14.978492736816406,cfo
2019-09-04 17:31:42,-160.547,-30.109,3.973816650390625,14.740877685546875,19.070718383789064,cfo
2019-09-04 17:31:52,-160.715,-30.784,4.3017382812500005,14.881047363281251,32.987011718750004,cfo
2019-09-04 17:32:04,-160.88,-31.452,4.15847900390625,14.91906494140625,31.195513916015628,cfo
2019-09-04 17:32:14,-161.049,-32.118,3.92636181640625,14.203546142578125,32.32507019042969,cfo
2019-09-04 17:32:25,-161.226,-32.781,3.90974951171875,14.55266845703125,25.922482299804688,cfo
2019-09-04 17:32:35,-161.388,-33.447,3.734664306640625,14.66041015625,32.10127258300781,cfo
2019-09-04 17:32:47,-161.579,-34.113,3.9069335937500003,14.151104736328126,26.6151123046875,cfo
2019-09-04 17:32:57,-161.759,-34.783,3.690144287109375,13.34193359375,32.34537048339844,cfo
2019-09-04 17:33:07,-161.944,-35.456,3.755406982421875,13.355211181640625,23.16599578857422,cfo
2019-09-04 17:33:18,-162.109,-36.13,3.522963134765625,12.95785400390625,15.576214599609376,cfo
2019-09-04 17:33:29,-162.296,-36.792,3.584963623046875,13.320108642578125,19.802961730957033,cfo
2019-09-04 17:33:40,-162.481,-37.454,3.451990234375,13.405999755859375,23.608735656738283,cfo
2019-09-04 17:33:50,-162.692,-38.122,3.351165283203125,12.705323486328126,36.563421630859374,cfo
2019-09-04 17:34:01,-162.869,-38.796,3.394502197265625,13.4418408203125,36.391787719726565,cfo
2019-09-04 17:34:12,-163.062,-39.454,3.4626999511718752,11.482640380859376,12.333321380615235,cfo
2019-09-04 17:34:23,-163.272,-40.122,3.2950954589843753,12.0814306640625,15.105130004882813,cfo
2019-09-04 17:34:33,-163.466,-40.793,3.079483642578125,11.634708251953125,181.47259521484375,cfo
2019-09-04 17:34:44,-163.672,-41.452,3.190832763671875,12.32087890625,45.305084228515625,cfo
2019-09-04 17:34:55,-163.884,-42.122,3.250683349609375,11.489561767578126,173.04290771484375,cfo
2019-09-04 17:35:05,-164.09,-42.785,3.2253845214843753,11.112569580078125,182.64766845703127,cfo
2019-09-04 17:35:16,-164.308,-43.451,3.150552734375,12.155816650390625,38.73650817871094,cfo
2019-09-04 17:35:27,-164.526,-44.113,3.02802685546875,12.4843408203125,56.9408447265625,cfo
2019-09-04 17:35:37,-164.752,-44.779,3.005759033203125,11.125966796875,153.70366210937502,cfo
2019-09-04 17:35:48,-164.981,-45.438,3.03388330078125,11.702530517578126,138.47758789062502,cfo
2019-09-04 17:35:59,-165.211,-46.103,2.8902978515625,11.48300048828125,139.90401611328124,cfo
2019-09-04 17:36:10,-165.453,-46.77,2.719043701171875,11.654466552734375,127.6423828125,cfo
2019-09-04 17:36:20,-165.692,-47.417,2.636210205078125,11.928848876953126,67.61804809570313,cfo
2019-09-04 17:36:31,-165.938,-48.086,2.457499267578125,11.75339111328125,59.166455078125004,cfo
2019-09-04 17:36:42,-166.197,-48.752,2.70196484375,11.86105224609375,84.85084228515626,cfo
2019-09-04 17:36:53,-166.449,-49.405,2.82182470703125,12.471890869140625,53.268951416015625,cfo
2019-09-04 17:37:03,-166.709,-50.057,3.0341015625,10.45089111328125,46.18742065429688,cfo
2019-09-04 17:37:14,-166.971,-50.725,3.07029150390625,10.496007080078126,47.830874633789065,cfo
2019-09-04 17:37:25,-167.261,-51.392,3.5667497558593753,9.9765185546875,51.779327392578125,cfo
2019-09-04 17:37:36,-167.544,-52.044,3.666472900390625,9.739613647460938,57.800262451171875,cfo
2019-09-04 17:37:46,-167.825,-52.692,3.774830810546875,10.003297119140624,56.311883544921876,cfo
2019-09-04 17:37:57,-168.121,-53.342,3.812674072265625,10.224268188476563,67.18033447265626,cfo
2019-09-04 17:38:07,-168.415,-53.991,3.66614404296875,11.040816650390624,68.16226196289062,cfo
2019-09-04 17:38:18,-168.723,-54.654,3.934324462890625,10.6699853515625,77.67263183593751,cfo
2019-09-04 17:38:29,-169.059,-55.315,4.006421875,11.17560546875,68.41712646484375,cfo
2019-09-04 17:38:40,-169.39,-55.975,3.83667822265625,11.644407958984376,62.22196655273438,cfo
2019-09-04 17:38:51,-169.732,-56.629,4.16458544921875,11.1778759765625,74.09476318359376,cfo
2019-09-04 17:39:01,-170.08,-57.275,4.34141357421875,11.23698974609375,78.23122558593751,cfo
2019-09-04 17:39:12,-170.442,-57.921,4.1605341796875,11.345313720703125,85.2518310546875,cfo
2019-09-04 17:39:23,-170.821,-58.565,3.9178872070312503,11.18998046875,74.143896484375,cfo
2019-09-04 17:39:33,-171.205,-59.215,4.015046875,11.533037109375,93.08652954101564,cfo
2019-09-04 17:39:44,-171.613,-59.868,3.84217236328125,11.402513427734375,96.54395751953126,cfo
2019-09-04 17:39:55,-172.06,-60.521,3.99984326171875,11.62324951171875,97.90886840820313,cfo
2019-09-04 17:40:06,-172.456,-61.171,4.11822607421875,11.65797119140625,98.37234497070312,cfo
2019-09-04 17:40:16,-172.903,-61.815,4.1728876953125,11.541517333984375,101.04971313476562,cfo
2019-09-04 17:40:27,-173.376,-62.457,3.488170166015625,11.83200439453125,104.71488037109376,cfo
2019-09-04 17:40:38,-173.862,-63.093,3.30296142578125,11.373238525390626,111.75872802734375,cfo
2019-09-04 17:56:20,30.0,-55.871,4.64634375,10.74997314453125,105.55560302734375,cfo
2019-09-04 17:56:31,29.665,-55.219,5.02522705078125,10.721185302734375,99.21941528320313,cfo
2019-09-04 17:56:42,29.343,-54.568,4.87243115234375,10.029730224609375,63.369677734375,cfo
2019-09-04 17:56:52,29.033,-53.918,5.27268505859375,10.927672119140626,99.78214111328126,cfo
2019-09-04 17:57:03,28.738,-53.256,5.40801025390625,11.385747070312501,99.49955444335939,cfo
2019-09-04 17:57:14,28.428,-52.592,5.30906884765625,11.308607177734375,98.68217163085939,cfo
2019-09-04 17:57:25,28.128,-51.942,5.04892041015625,10.69263671875,83.26263427734375,cfo
2019-09-04 17:57:35,27.847,-51.295,5.057271484375,10.396134033203126,64.69686889648438,cfo
2019-09-04 17:57:46,27.585,-50.632,5.065158203125,9.818901977539063,41.4560546875,cfo
2019-09-04 17:57:57,27.311,-49.966,4.90178271484375,10.416529541015626,54.959283447265626,cfo
2019-09-04 17:58:07,27.056,-49.307,4.69196826171875,11.6742626953125,89.27822265625001,cfo
2019-09-04 17:58:18,26.797,-48.649,4.35861083984375,10.726489257812501,61.03224487304688,cfo
2019-09-04 17:58:29,26.539,-47.989,4.64945361328125,11.674866943359374,73.11453247070312,cfo
2019-09-04 17:58:39,26.296,-47.318,4.54400146484375,9.904065551757812,24.146089172363283,cfo
2019-09-04 17:58:50,26.052,-46.663,4.09042041015625,11.770006103515625,93.65338134765625,cfo
2019-09-04 17:59:01,25.814,-46.006,4.1100400390625005,12.21199951171875,87.56676635742188,cfo
2019-09-04 17:59:12,25.595,-45.336,4.11850732421875,12.054027099609375,76.6857421875,cfo
2019-09-04 17:59:23,25.364,-44.676,4.05488134765625,11.6678759765625,77.07374267578126,cfo
2019-09-04 17:59:33,25.13,-44.016,4.0708349609375,11.709782714843751,89.04354248046876,cfo
2019-09-04 17:59:44,24.932,-43.346,4.028568603515625,11.81979248046875,80.24349975585938,cfo
2019-09-04 17:59:54,24.695,-42.686,3.384539794921875,11.67908447265625,69.27824096679687,cfo
2019-09-04 18:00:06,24.504,-42.018,3.8304111328125,11.10466552734375,20.978320312500003,cfo
2019-09-04 18:00:16,24.286,-41.353,4.6714545898437505,12.55934326171875,58.26704711914063,cfo
2019-09-04 18:00:27,24.081,-40.682,4.4572412109375,11.87035400390625,64.23355102539062,cfo
2019-09-04 18:00:37,23.874,-40.027,3.64777734375,10.939808349609375,74.52869262695313,cfo
2019-09-04 18:00:48,23.685,-39.361,3.3607167968750002,12.160954589843751,56.816564941406256,cfo
2019-09-04 18:00:59,23.487,-38.696,3.50530419921875,11.811179199218751,41.623913574218754,cfo
2019-09-04 18:01:10,23.29,-38.033,3.25506103515625,11.77336669921875,51.599761962890625,cfo
2019-09-04 18:01:20,23.109,-37.362,3.144587890625,11.112369384765625,50.304473876953125,cfo
2019-09-04 18:01:31,22.914,-36.695,3.6389921875,11.470699462890625,79.62802734375,cfo
2019-09-04 18:01:42,22.728,-36.032,3.473178955078125,10.625299072265625,40.06127014160157,cfo
2019-09-04 18:01:53,22.544,-35.365,3.338518798828125,10.975999755859375,43.468325805664065,cfo
2019-09-04 18:02:03,22.375,-34.689,2.94358984375,11.508516845703125,43.8231201171875,cfo
2019-09-04 16:56:32,2.563,74.783,3.0105029296875,9.570664672851562,7.397763824462891,cfo
2019-09-04 16:56:42,1.126,75.352,3.390153564453125,9.145474853515625,17.295037841796876,cfo
2019-09-04 16:56:53,-0.419,75.916,2.86524072265625,8.929892578125001,34.19357604980469,cfo
2019-09-04 16:57:03,-2.106,76.468,2.72466748046875,8.660552978515625,35.722433471679686,cfo
2019-09-04 16:57:14,-3.909,77.011,2.432432861328125,8.675448608398439,39.40654602050782,cfo
2019-09-04 17:04:34,-125.164,71.073,0.9807206420898438,4.997120971679688,22.87696685791016,cfo
2019-09-04 17:08:29,-137.546,57.02,1.9387615966796876,10.871868896484376,93.1505126953125,cfo
2019-09-04 17:08:40,-137.885,56.359,1.779044189453125,10.0233154296875,76.44974365234376,cfo
2019-09-04 17:08:51,-138.245,55.704,2.0210067138671874,11.406435546875,84.31547241210939,cfo
2019-09-04 17:09:01,-138.546,55.048,2.0354600830078127,10.84339111328125,93.66070556640625,cfo
2019-09-04 17:09:12,-138.875,54.388,1.8419075927734376,10.442684326171875,99.38605957031251,cfo
2019-09-04 17:09:22,-139.185,53.736,1.976896484375,11.055595703125,95.94824829101563,cfo
2019-09-04 17:09:33,-139.483,53.072,2.114085693359375,10.647576904296875,93.01845703125001,cfo
2019-09-04 17:09:44,-139.781,52.418,1.9573797607421874,10.40004150390625,90.06362915039062,cfo
2019-09-04 17:09:55,-140.062,51.747,1.926330810546875,11.12222412109375,97.92493896484376,cfo
2019-09-04 17:10:05,-140.355,51.094,1.8210771484375001,10.39898193359375,94.15729370117188,cfo
2019-09-04 17:10:16,-140.615,50.426,1.8654749755859374,10.502479248046875,109.2057373046875,cfo
2019-09-04 17:10:26,-140.903,49.771,2.09440234375,10.086937255859375,116.7946044921875,cfo
2019-09-04 17:10:37,-141.146,49.106,2.1154228515625,10.934154052734375,112.58958740234375,cfo
2019-09-04 17:10:48,-141.404,48.447,1.7622393798828124,11.073760986328125,108.55805664062501,cfo
2019-09-04 17:10:59,-141.65,47.777,1.73994970703125,11.05781494140625,115.18367919921876,cfo
2019-09-04 17:11:10,-141.911,47.117,1.8423000488281251,10.300067138671876,107.88817138671875,cfo
2019-09-04 17:11:20,-142.141,46.444,2.0398353271484377,10.382657470703125,118.57307128906251,cfo
2019-09-04 17:11:31,-142.389,45.785,2.05397314453125,10.478218994140626,113.3468994140625,cfo
2019-09-04 17:11:42,-142.62,45.126,2.1226328125,10.775013427734375,116.6449462890625,cfo
2019-09-04 17:11:52,-142.831,44.452,2.261685302734375,10.93086181640625,128.8666015625,cfo
2019-09-04 17:12:03,-143.063,43.785,2.29226513671875,10.4715234375,122.68206787109375,cfo
2019-09-04 17:12:14,-143.277,43.125,2.20586865234375,10.43682373046875,126.9422607421875,cfo
2019-09-04 17:12:24,-143.483,42.455,2.234112060546875,10.898503417968751,119.4251708984375,cfo
2019-09-04 17:12:35,-143.703,41.786,1.9894853515625,10.774910888671876,114.7767333984375,cfo
2019-09-04 17:12:46,-143.914,41.124,1.8606187744140625,10.85276611328125,128.27659912109377,cfo
2019-09-04 17:12:57,-144.102,40.451,2.0151456298828125,10.227247314453125,131.7124755859375,cfo
2019-09-04 17:13:07,-144.315,39.784,1.8665794677734375,9.609495239257813,119.8118896484375,cfo
2019-09-04 17:13:18,-144.516,39.123,1.7047242431640626,10.489954833984376,125.347705078125,cfo
2019-09-04 17:13:29,-144.705,38.457,1.60089453125,10.881943359375,132.40743408203124,cfo
